;Sentence;Sentence_erroneous;error_type
179;The light bulb was created in 1879 by Thomas Alva Edison;The light bulb is created on 1879 by Thomas Alva Edison;verbs in past tense, prepositions
40;I look forward to the weekend, to go out with my bike and my group of friends;I look forward to the weekend, to went out with my bike and my group of friends;verbs in past tense
44;Lucy Keyes was the last thriller I´ve seen;Lucy Keyes was the last thriller I´ve seed;verbs in past tense
69;I just have had traveled two times;I just have haved traveled two times;verbs in past tense
86;Actually I have already been there before but not with my friends;Actually I was already been there before but not with my friends;verbs in past tense
103;Sometimes the employers do strike and we clients do not know in time, and as a result we can not get on time to work, that is one of the disadvantages of using public transport;Sometimes the employers do strike and we clients do not known in time, and as a result we can not get on time to work, that is one of the disadvantages of using public transport;verbs in past tense
108;I have seen it recently and in my opinion, it should be seen by everyone because I believe people would like it for many reasons;I have saw it recently and in my opinion, it should be seed by everyone because I believe people would like it for many reasons;verbs in past tense
110;Secondly, the actors were fantastic and the main character, which was performed by Emma Watson (who is really hilarious), was amazing;Secondly, the actors was fantastic and the main character, which were performed by Emma Watson (who is really hilarious), was amazing;verbs in past tense
120;but, have we  thought about the food or clothes?;but, have we  thinked in the food or clothes?;verbs in past tense, prepositions
122; But we haven’t forgotten the contamination by cars; But we don't have forgotten the cotamination by cars;verbs in past tense
158; I wasn't satisfied with your behavior; I didn’t satisfied with your behavior;verbs in past tense
218;Third, we have not founded a green policy to eliminate rubbish;Third, we have not found a green policy to eliminate rubbish;verbs in past tense
219;Instead to use a selective collection of garbage, or recycling of materials, or the sanitary landfill, we have used the dumpfill that is prejudice the soil;Instead to use a selective collection of garbage, or recycling of materials, or the sanitary landfill, we have use the dumpfill that is prejudice the soil;verbs in past tense
231;He had booked the flight for me but he didn't pay for it, because in that moment he hadn’t got enough cash on him;He had booken the flight for me but he didn't pay for it, because in that moment he hadn’t got enough cash on him;verbs in past tense
233;I had never felt so nervous! ;I has never felt so nervous! ;verbs in past tense
246;  I have worked in many kitchens before, and I have gained a lot of experience there;I has worked in many kitchens before, and I have gaining a lot of experience there;verbs in past tense
270;In their laboratory, they have a lot of chemicals that were prohibited in their country, but they used them;In their laboratory, they have a lot of chemicals that are prohibiting in their country, but they used them;verbs in past tense
401;I was adopted from south Korea;I was adopt from south Korea;verbs in past tense
561;Maybe, in fact the lands are bigger, so that the transport had not reached to anywhere;Maybe, in fact the lands are more big, so that the transport had not reached to anywhere;comparative 
570;Although we didn't realise we have to be conscious that every day is a different day if we compare it with the one that has passed;Although we don´t realised we have to be conscious  that every day is a different day if we compare with the one has passed;verbs in past tense
597;I have thought that writing an article on my favourite sport would be interesting for the readers, above all, and making no differences on the sport you have chosen, it is paramount practising some sport, whatever you choose, such as spinning, that is my favourite sport;I have thinked that writing an article on my favourite sport would be interesting for the readers, above all, and making no differences on the sport you did choosen, it is paramount practising some sport, whatever you choose, such as spinning, that is my favourite sport;verbs in past tense
608;First, the bank notes should be considered;First, the bank notes should be considerated.;verbs in past tense
611;If the sheets are good, those sheets are then cut and packed into cars in order to dispatch all over the city.;If the sheets are good, those sheets are then cutted and packed into cars in order to dispatch all over the city.;verbs in past tense
622; Firstly, public transport should be made free; Firstly, public transport should be maked free;verbs in past tense
641;The disadvantage , however, is that because of the machines many people have lost their jobs     ;The disadvantage , however, is that because of the machines many people had losed their jobs     ;verbs in past tense
2498;  One argument for this topic is that more and more people live in cities;One argument of these topic, that more and more people live in cities;this vs these, prepositions
4302;if you want to start this sport, you should start running thirty minutes.;if you want to start these sport, you should start running thirty minutes.;this vs these
7893;Firstly, cocaine damages your senses and your mind, if you consume cocaine, you won't sleep this day;Firstly, cocaine damage your senses and your mind, if you consume cocaine, you won't sleep this days;this vs these, 3rd person singular
6797;I own all needed traits for this job: knowledge in cuisine, politeness and diligence of work;I own all needed traits for those job: knowledge in cuisine, politeness and diligence of work;this vs these
1190;At this moment he had woken up;At these moment he had woke up;this vs these, verbs in past tense
5411;I can understand how difficult this decision must be;I can understand how difficult those decision must be;this vs these
4598; In this game you must play with team; In these game you must play with team;this vs these
2500;One of these are the jams;One of this are the jams;this vs these
4484;For this reason, I believe that in the future we will return to using a green combuster and public transport;For theses reason, I believe that in the future we will return to use a green combuster and public transport;this vs these, gerund / present participle
5802;I will never forget this experience!;I will never forget these experience!;this vs these
5078;After I decided to go with him to the contest, I was thinking to go to that contest next year to participate and win that contest, so this year I was wondering how is the program;After I decided to go with him at the contest, I was thinking to go at that contest next year to participate and win that contest, so those year I was wondering how is the program;this vs these, prepositions
7704; Another way this change is evident is that social networking or applications such as Skype, FaceTime  and Facebook are widely used to stay in touch with their family, friends and relatives ; Another way these change is evident is that social networking or applications such as Skype, FaceTime  and Facebook are widely used to stay in touch with their family, friends and relatives ;this vs these
1815;They are the reason why I'm great for these job;They are the reason why I'm great for these job;this vs these
2705;I believe that this job is suitable for me ! ;I believe that thos job suitable for me !;this vs these
8849; In my opinión, if you want to start to do this sport you could write a team; In my opinión, if you want to start to do these sport you could write a team;this vs these
2263; Cause all  these reasons I believe the transport will have big future; Cause all  this reasons I believe the transport will have big future;this vs these
8455;  And another reason why I have so right in what I had to say in the ranks above is that you feel if you were in game then people are always these people and destroy families because they declare false Intrigue sometimes; And another reason why I have so right in what I had to say in the ranks above is that you feel if you were in game then people are always this people and destroy families because they declare false Intrigue sometimes;this vs these
3433;although I have been playing football for years, I am still not a professional player, this may be because I am not talented.;although I have been playing football for years, I am still not a professional player, these may be because I am not talented.;this vs these
6892;I am writing this letter because we have to improve the gym of the school;I am writing this letters because we have to improve the gym of the school;this vs these
8274;Therefore it is important that we should cerebrate this problem;Therefore it is important that we should cerebrate those problem;this vs these
8474;I do not know why this kind of feeling arose, but whatever it is, I enjoy my days with family members;I do not know why these kind of feeling arose, but whatever it is, I enjoy my days with family members;this vs these
7759;First of all, I disagree with that statement, because of these reasons I am about to give;First of all, I disagree with that statement, because of this reasons I am about to give;this vs these
7831; My name is Filipa and I am sure that I am the perfect person for this job; My name is Filipa and I am sure that I am the perfect person for those job;this vs these
672;I suppose, the government also have studied this situation too;I suppose, the government also have studied this situations too;this vs these
4461;Finally, people can know the biggest shopping center of Spain, the situation of this shopping center is in the national street 445 in west of the city;Finally, people can know the biggest shopping center of Spain, the situation of these shopping center is in the national street 445 in west of the city;this vs these
1730;The famous dishes of this restaurant  is a huge hamburgers;The famous dishes of those restaurant  is a huge hamburgers;this vs these
1255;Nowadays, people are getting more independent, and more than this problem, society now needs to show the other this independence and control of their own lives, which includes cars, houses and materials;Nowadays, people are getting more independent, and more than those problem, society now needs to show the other this independence and control of their own lives, which includes cars, houses and materials;this vs these
1498; We made friends with this fairy after one entire day, walking with her feel like you we knew each other a lifetime; We made friends with those fairy after one entire day, walking with her feel like you we knew each other a lifetime;this vs these
3960;Sara will never forget this day .;Sara never forget those day .;this vs these
4902;The companies who produce products with harmful ingedients are very mighty so that this suggestion is very hard to enforce;The companies who produce products with harmful ingedients are very mighty so that these suggestion is very hard to enforce;this vs these
3637; Last but not least, the strict rules and regulation have more impact on making a good town; Last but nor least, the strict rules and regulation have more impact at making a good town;prepositions
3667;A bicycle is for me the best way how we can be fit and in a good condition and also to less pollute without cars;A bicycle is for me the most good way how we can be fit and in a good condition and also to more less pollute without cars;superlative
